# Constant m: 4.2105263157894735
# S_vals  n_vals  T_vals
1.000000 0.000000 0.053173
1.000000 0.000000 0.053371
1.000000 0.000000 0.053569
1.000000 0.000000 0.053767
1.000000 0.000000 0.053965
1.000000 0.000000 0.054163
1.000000 0.000000 0.054361
1.000000 0.000000 0.054559
1.000000 0.000000 0.054757
1.000000 0.000000 0.054955
1.000000 0.000000 0.055153
1.000000 0.000000 0.055351
1.000000 0.000000 0.055549
1.000000 0.000000 0.055747
1.000000 0.000000 0.055945
1.000000 0.000000 0.056143
1.000000 0.000000 0.056341
1.000000 0.000000 0.056539
1.000000 0.000000 0.056737
1.000000 0.000000 0.056935
1.000000 0.000000 0.057133
1.000000 0.000000 0.057331
1.000000 0.000000 0.057530
1.000000 0.000000 0.057728
1.000000 0.000000 0.057926
1.000000 0.000000 0.058124
1.000000 0.000000 0.058322
1.000000 0.000000 0.058520
1.000000 0.000000 0.058718
1.000000 0.000000 0.058916
1.000000 0.000000 0.059114
1.000000 0.000000 0.059312
1.000000 0.000000 0.059510
1.000000 0.000000 0.059708
1.000000 0.000000 0.059906
1.000000 0.000000 0.060104
1.000000 0.000000 0.060302
1.000000 0.000000 0.060500
1.000000 0.000000 0.060698
1.000000 0.000000 0.060896
1.000000 0.000000 0.061094
1.000000 0.000000 0.061292
1.000000 0.000000 0.061490
1.000000 0.000000 0.061688
1.000000 0.000000 0.061886
1.000000 0.000000 0.062084
1.000000 0.000000 0.062282
1.000000 0.000000 0.062480
1.000000 0.000000 0.062679
1.000000 0.000000 0.062877
1.000000 0.000000 0.063075
1.000000 0.000000 0.063273
1.000000 0.000000 0.063471
1.000000 0.000000 0.063669
1.000000 0.000000 0.063867
1.000000 0.000000 0.064065
1.000000 0.000000 0.064263
1.000000 0.000000 0.064461
1.000000 0.000000 0.064659
1.000000 0.000000 0.064857
1.000000 0.000000 0.065055
1.000000 0.000000 0.065253
1.000000 0.000000 0.065451
1.000000 0.000000 0.065649
1.000000 0.000000 0.065847
1.000000 0.000000 0.066045
1.000000 0.000000 0.066243
1.000000 0.000000 0.066441
1.000000 0.000000 0.066639
1.000000 0.000000 0.066837
1.000000 0.000000 0.067035
1.000000 0.000000 0.067233
1.000000 0.000000 0.067431
1.000000 0.000000 0.067630
1.000000 0.000000 0.067828
1.000000 0.000000 0.068026
1.000000 0.000000 0.068224
1.000000 0.000000 0.068422
1.000000 0.000000 0.068620
1.000000 0.000000 0.068818
1.000000 0.000000 0.069016
1.000000 0.000000 0.069214
1.000000 0.000000 0.069412
1.000000 0.000000 0.069610
1.000000 0.000000 0.069808
1.000000 0.000000 0.070006
1.000000 0.000000 0.070204
1.000000 0.000000 0.070402
1.000000 0.000000 0.070600
1.000000 0.000000 0.070798
1.000000 0.000000 0.070996
1.000000 0.000000 0.071194
1.000000 0.000000 0.071392
1.000000 0.000000 0.071590
1.000000 0.000000 0.071788
1.000000 0.000000 0.071986
1.000000 0.000000 0.072184
1.000000 0.000000 0.072382
1.000000 0.000000 0.072581
1.000000 0.000000 0.072779
1.000000 0.000000 0.072977
1.000000 0.000000 0.073175
1.000000 0.000000 0.073373
1.000000 0.000000 0.073571
1.000000 0.000000 0.073769
1.000000 0.000000 0.073967
1.000000 0.000000 0.074165
1.000000 0.000000 0.074363
1.000000 0.000000 0.074561
1.000000 0.000000 0.074759
1.000000 0.000000 0.074957
1.000000 0.000000 0.075155
1.000000 0.000000 0.075353
1.000000 0.000000 0.075551
1.000000 0.000000 0.075749
1.000000 0.000000 0.075947
1.000000 0.000000 0.076145
1.000000 0.000000 0.076343
1.000000 0.000000 0.076541
1.000000 0.000000 0.076739
1.000000 0.000000 0.076937
1.000000 0.000000 0.077135
1.000000 0.000000 0.077333
1.000000 0.000000 0.077532
1.000000 0.000000 0.077730
1.000000 0.000000 0.077928
1.000000 0.000000 0.078126
1.000000 0.000000 0.078324
1.000000 0.000000 0.078522
1.000000 0.000000 0.078720
1.000000 0.000000 0.078918
1.000000 0.000000 0.079116
1.000000 0.000000 0.079314
1.000000 0.000000 0.079512
1.000000 0.000000 0.079710
1.000000 0.000000 0.079908
1.000000 0.000000 0.080106
1.000000 0.000000 0.080304
1.000000 0.000000 0.080502
1.000000 0.000000 0.080700
1.000000 0.000000 0.080898
1.000000 0.000000 0.081096
1.000000 0.000000 0.081294
1.000000 0.000000 0.081492
1.000000 0.000000 0.081690
1.000000 0.000000 0.081888
1.000000 0.000000 0.082086
1.000000 0.000000 0.082284
1.000000 0.000000 0.082482
1.000000 0.000000 0.082681
1.000000 0.000000 0.082879
1.000000 0.000000 0.083077
1.000000 0.000000 0.083275
1.000000 0.000000 0.083473
1.000000 0.000000 0.083671
1.000000 0.000000 0.083869
1.000000 0.000000 0.084067
1.000000 0.000000 0.084265
1.000000 0.000000 0.084463
1.000000 0.000000 0.084661
1.000000 0.000000 0.084859
1.000000 0.000000 0.085057
1.000000 0.000000 0.085255
1.000000 0.000000 0.085453
1.000000 0.000000 0.085651
1.000000 0.000000 0.085849
1.000000 0.000000 0.086047
1.000000 0.000000 0.086245
1.000000 0.000000 0.086443
1.000000 0.000000 0.086641
1.000000 0.000000 0.086839
1.000000 0.000000 0.087037
1.000000 0.000000 0.087235
1.000000 0.000000 0.087433
1.000000 0.000000 0.087632
1.000000 0.000000 0.087830
1.000000 0.000000 0.088028
1.000000 0.000000 0.088226
1.000000 0.000000 0.088424
1.000000 0.000000 0.088622
1.000000 0.000000 0.088820
1.000000 0.000000 0.089018
1.000000 0.000000 0.089216
1.000000 0.000000 0.089414
1.000000 0.000000 0.089612
1.000000 0.000000 0.089810
1.000000 0.000000 0.090008
1.000000 0.000000 0.090206
1.000000 0.000000 0.090404
1.000000 0.000000 0.090602
1.000000 0.000000 0.090800
1.000000 0.000000 0.090998
1.000000 0.000000 0.091196
1.000000 0.000000 0.091394
1.000000 0.000000 0.091592
1.000000 0.000000 0.091790
1.000000 0.000000 0.091988
1.000000 0.000000 0.092186
1.000000 0.000000 0.092384
1.000000 0.000000 0.092583
1.000000 0.000000 0.092781
1.000000 0.000000 0.092979
1.000000 0.000000 0.093177
1.000000 0.000000 0.093375
1.000000 0.000000 0.093573
1.000000 0.000000 0.093771
1.000000 0.000000 0.093969
1.000000 0.000000 0.094167
1.000000 0.000000 0.094365
1.000000 0.000000 0.094563
1.000000 0.000000 0.094761
1.000000 0.000000 0.094959
1.000000 0.000000 0.095157
1.000000 0.000000 0.095355
1.000000 0.000000 0.095553
1.000000 0.000000 0.095751
1.000000 0.000000 0.095949
1.000000 0.000000 0.096147
1.000000 0.000000 0.096345
1.000000 0.000000 0.096543
1.000000 0.000000 0.096741
1.000000 0.000000 0.096939
1.000000 0.000000 0.097137
1.000000 0.000000 0.097335
1.000000 0.000000 0.097534
1.000000 0.000000 0.097732
1.000000 0.000000 0.097930
1.000000 0.000000 0.098128
1.000000 0.000000 0.098326
1.000000 0.000000 0.098524
1.000000 0.000000 0.098722
1.000000 0.000000 0.098920
1.000000 0.000000 0.099118
1.000000 0.000000 0.099316
1.000000 0.000000 0.099514
1.000000 0.000000 0.099712
1.000000 0.000000 0.099910
1.000000 0.000000 0.100108
1.000000 0.000000 0.100306
1.000000 0.000000 0.100504
1.000000 0.000000 0.100702
1.000000 0.000000 0.100900
1.000000 0.000000 0.101098
1.000000 0.000000 0.101296
1.000000 0.000000 0.101494
1.000000 0.000000 0.101692
1.000000 0.000000 0.101890
1.000000 0.000000 0.102088
1.000000 0.000000 0.102286
1.000000 0.000000 0.102484
1.000000 0.000000 0.102683
1.000000 0.000000 0.102881
1.000000 0.000000 0.103079
1.000000 0.000000 0.103277
1.000000 0.000000 0.103475
1.000000 0.000000 0.103673
1.000000 0.000000 0.103871
1.000000 0.000000 0.104069
1.000000 0.000000 0.104267
1.000000 0.000000 0.104465
1.000000 0.000000 0.104663
1.000000 0.000000 0.104861
1.000000 0.000000 0.105059
1.000000 0.000000 0.105257
1.000000 0.000000 0.105455
1.000000 0.000000 0.105653
1.000000 0.000000 0.105851
1.000000 0.000000 0.106049
1.000000 0.000000 0.106247
1.000000 0.000000 0.106445
1.000000 0.000000 0.106643
1.000000 0.000000 0.106841
1.000000 0.000000 0.107039
1.000000 0.000000 0.107237
1.000000 0.000000 0.107435
1.000000 0.000000 0.107634
1.000000 0.000000 0.107832
1.000000 0.000000 0.108030
1.000000 0.000000 0.108228
1.000000 0.000000 0.108426
1.000000 0.000000 0.108624
1.000000 0.000000 0.108822
1.000000 0.000000 0.109020
1.000000 0.000000 0.109218
1.000000 0.000000 0.109416
1.000000 0.000000 0.109614
1.000000 0.000000 0.109812
1.000000 0.000000 0.110010
1.000000 0.000000 0.110208
1.000000 0.000000 0.110406
1.000000 0.000000 0.110604
1.000000 0.000000 0.110802
1.000000 0.000000 0.111000
1.000000 0.000000 0.111198
1.000000 0.000000 0.111396
1.000000 0.000000 0.111594
1.000000 0.000000 0.111792
1.000000 0.000000 0.111990
1.000000 0.000000 0.112188
1.000000 0.000000 0.112386
1.000000 0.000000 0.112585
1.000000 0.000000 0.112783
1.000000 0.000000 0.112981
1.000000 0.000000 0.113179
1.000000 0.000000 0.113377
1.000000 0.000000 0.113575
1.000000 0.000000 0.113773
1.000000 0.000000 0.113971
1.000000 0.000000 0.114169
1.000000 0.000000 0.114367
1.000000 0.000000 0.114565
1.000000 0.000000 0.114763
1.000000 0.000000 0.114961
1.000000 0.000000 0.115159
1.000000 0.000000 0.115357
1.000000 0.000000 0.115555
1.000000 0.000000 0.115753
1.000000 0.000000 0.115951
1.000000 0.000000 0.116149
1.000000 0.000000 0.116347
1.000000 0.000000 0.116545
1.000000 0.000000 0.116743
1.000000 0.000000 0.116941
1.000000 0.000000 0.117139
1.000000 0.000000 0.117337
1.000000 0.000000 0.117536
1.000000 0.000000 0.117734
1.000000 0.000000 0.117932
1.000000 0.000000 0.118130
1.000000 0.000000 0.118328
1.000000 0.000000 0.118526
1.000000 0.000000 0.118724
1.000000 0.000000 0.118922
1.000000 0.000000 0.119120
1.000000 0.000000 0.119318
1.000000 0.000000 0.119516
1.000000 0.000000 0.119714
1.000000 0.000000 0.119912
1.000000 0.000000 0.120110
1.000000 0.000000 0.120308
1.000000 0.000000 0.120506
1.000000 0.000000 0.120704
1.000000 0.000000 0.120902
1.000000 0.000000 0.121100
1.000000 0.000000 0.121298
1.000000 0.000000 0.121496
1.000000 0.000000 0.121694
1.000000 0.000000 0.121892
1.000000 0.000000 0.122090
1.000000 0.000000 0.122288
1.000000 0.000000 0.122486
1.000000 0.000000 0.122685
1.000000 0.000000 0.122883
1.000000 0.000000 0.123081
1.000000 0.000000 0.123279
1.000000 0.000000 0.123477
1.000000 0.000000 0.123675
1.000000 0.000000 0.123873
1.000000 0.000000 0.124071
1.000000 0.000000 0.124269
1.000000 0.000000 0.124467
1.000000 0.000000 0.124665
1.000000 0.000000 0.124863
1.000000 0.000000 0.125061
1.000000 0.000000 0.125259
1.000000 0.000000 0.125457
1.000000 0.000000 0.125655
1.000000 0.000000 0.125853
1.000000 0.000000 0.126051
1.000000 0.000000 0.126249
1.000000 0.000000 0.126447
1.000000 0.000000 0.126645
1.000000 0.000000 0.126843
1.000000 0.000000 0.127041
1.000000 0.000000 0.127239
1.000000 0.000000 0.127437
1.000000 0.000000 0.127636
1.000000 0.000000 0.127834
1.000000 0.000000 0.128032
1.000000 0.000000 0.128230
1.000000 0.000000 0.128428
1.000000 0.000000 0.128626
1.000000 0.000000 0.128824
1.000000 0.000000 0.129022
1.000000 0.000000 0.129220
1.000000 0.000000 0.129418
0.999999 0.000000 0.129616
0.999999 0.000000 0.129814
0.999999 0.000000 0.130012
0.999999 0.000000 0.130210
0.999999 0.000000 0.130408
0.999999 0.000000 0.130606
0.999999 0.000000 0.130804
0.999999 0.000000 0.131002
0.999999 0.000000 0.131200
0.999999 0.000000 0.131398
0.999999 0.000000 0.131596
0.999999 0.000000 0.131794
0.999999 0.000000 0.131992
0.999999 0.000000 0.132190
0.999999 0.000000 0.132388
0.999999 0.000000 0.132587
0.999999 0.000000 0.132785
0.999999 0.000000 0.132983
0.999999 0.000000 0.133181
0.999999 0.000000 0.133379
0.999999 0.000000 0.133577
0.999999 0.000000 0.133775
0.999999 0.000000 0.133973
0.999999 0.000000 0.134171
0.999999 0.000000 0.134369
0.999999 0.000000 0.134567
0.999999 0.000000 0.134765
0.999999 0.000000 0.134963
0.999999 0.000000 0.135161
0.999999 0.000000 0.135359
0.999999 0.000000 0.135557
0.999999 0.000000 0.135755
0.999999 0.000000 0.135953
0.999999 0.000000 0.136151
0.999999 0.000000 0.136349
0.999999 0.000000 0.136547
0.999999 0.000000 0.136745
0.999999 0.000000 0.136943
0.999999 0.000000 0.137141
0.999999 0.000000 0.137339
0.999999 0.000000 0.137538
0.999999 0.000000 0.137736
0.999999 0.000000 0.137934
0.999999 0.000000 0.138132
0.999999 0.000000 0.138330
0.999999 0.000000 0.138528
0.999999 0.000000 0.138726
0.999999 0.000000 0.138924
0.999999 0.000000 0.139122
0.999999 0.000000 0.139320
0.999999 0.000000 0.139518
0.999999 0.000000 0.139716
0.999999 0.000000 0.139914
0.999999 0.000000 0.140112
0.999999 0.000000 0.140310
0.999999 0.000000 0.140508
0.999999 0.000000 0.140706
0.999999 0.000000 0.140904
0.999999 0.000000 0.141102
0.999999 0.000000 0.141300
0.999999 0.000000 0.141498
0.999998 0.000000 0.141696
0.999998 0.000000 0.141894
0.999998 0.000000 0.142092
0.999998 0.000000 0.142290
0.999998 0.000000 0.142488
0.999998 0.000000 0.142687
0.999998 0.000000 0.142885
0.999998 0.000000 0.143083
0.999998 0.000000 0.143281
0.999998 0.000000 0.143479
0.999998 0.000000 0.143677
0.999998 0.000000 0.143875
0.999998 0.000000 0.144073
0.999998 0.000000 0.144271
0.999998 0.000000 0.144469
0.999998 0.000000 0.144667
0.999998 0.000000 0.144865
0.999998 0.000000 0.145063
0.999998 0.000000 0.145261
0.999998 0.000000 0.145459
0.999998 0.000000 0.145657
0.999998 0.000000 0.145855
0.999998 0.000000 0.146053
0.999998 0.000000 0.146251
0.999998 0.000000 0.146449
0.999998 0.000000 0.146647
0.999998 0.000000 0.146845
0.999998 0.000000 0.147043
0.999998 0.000000 0.147241
0.999998 0.000000 0.147439
0.999998 0.000000 0.147638
0.999998 0.000000 0.147836
0.999997 0.000000 0.148034
0.999997 0.000000 0.148232
0.999997 0.000000 0.148430
0.999997 0.000000 0.148628
0.999997 0.000000 0.148826
0.999997 0.000000 0.149024
0.999997 0.000000 0.149222
0.999997 0.000000 0.149420
0.999997 0.000000 0.149618
0.999997 0.000000 0.149816
0.999997 0.000000 0.150014
0.999997 0.000000 0.150212
0.999997 0.000000 0.150410
0.999997 0.000000 0.150608
0.999997 0.000000 0.150806
0.999997 0.000000 0.151004
0.999997 0.000000 0.151202
0.999997 0.000000 0.151400
0.999997 0.000000 0.151598
0.999997 0.000000 0.151796
0.999997 0.000000 0.151994
0.999997 0.000000 0.152192
0.999996 0.000000 0.152390
0.999996 0.000000 0.152589
0.999996 0.000000 0.152787
0.999996 0.000000 0.152985
0.999996 0.000000 0.153183
0.999996 0.000000 0.153381
0.999996 0.000000 0.153579
0.999996 0.000000 0.153777
0.999996 0.000000 0.153975
0.999996 0.000000 0.154173
0.999996 0.000000 0.154371
0.999996 0.000000 0.154569
0.999996 0.000000 0.154767
0.999996 0.000000 0.154965
0.999996 0.000000 0.155163
0.999996 0.000000 0.155361
0.999996 0.000000 0.155559
0.999995 0.000000 0.155757
0.999995 0.000000 0.155955
0.999995 0.000000 0.156153
0.999995 0.000000 0.156351
0.999995 0.000000 0.156549
0.999995 0.000000 0.156747
0.999995 0.000000 0.156945
0.999995 0.000000 0.157143
0.999995 0.000000 0.157341
0.999995 0.000000 0.157540
0.999995 0.000000 0.157738
0.999995 0.000000 0.157936
0.999995 0.000000 0.158134
0.999995 0.000000 0.158332
0.999994 0.000000 0.158530
0.999994 0.000000 0.158728
0.999994 0.000000 0.158926
0.999994 0.000000 0.159124
0.999994 0.000000 0.159322
0.999994 0.000000 0.159520
0.999994 0.000000 0.159718
0.999994 0.000000 0.159916
0.999994 0.000000 0.160114
0.999994 0.000000 0.160312
0.999994 0.000000 0.160510
0.999994 0.000000 0.160708
0.999993 0.000000 0.160906
0.999993 0.000000 0.161104
0.999993 0.000000 0.161302
0.999993 0.000000 0.161500
0.999993 0.000000 0.161698
0.999993 0.000000 0.161896
0.999993 0.000000 0.162094
0.999993 0.000000 0.162292
0.999993 0.000000 0.162490
0.999993 0.000000 0.162689
0.999993 0.000000 0.162887
0.999992 0.000000 0.163085
0.999992 0.000000 0.163283
0.999992 0.000000 0.163481
0.999992 0.000000 0.163679
0.999992 0.000000 0.163877
0.999992 0.000000 0.164075
0.999992 0.000000 0.164273
0.999992 0.000000 0.164471
0.999992 0.000000 0.164669
0.999991 0.000000 0.164867
0.999991 0.000000 0.165065
0.999991 0.000000 0.165263
0.999991 0.000000 0.165461
0.999991 0.000000 0.165659
0.999991 0.000000 0.165857
0.999991 0.000000 0.166055
0.999991 0.000000 0.166253
0.999991 0.000000 0.166451
0.999990 0.000000 0.166649
0.999990 0.000000 0.166847
0.999990 0.000000 0.167045
0.999990 0.000000 0.167243
0.999990 0.000000 0.167441
0.999990 0.000000 0.167640
0.999990 0.000000 0.167838
0.999989 0.000000 0.168036
0.999989 0.000000 0.168234
0.999989 0.000000 0.168432
0.999989 0.000000 0.168630
0.999989 0.000000 0.168828
0.999989 0.000000 0.169026
0.999989 0.000000 0.169224
0.999989 0.000000 0.169422
0.999988 0.000000 0.169620
0.999988 0.000000 0.169818
0.999988 0.000000 0.170016
0.999988 0.000000 0.170214
0.999988 0.000000 0.170412
0.999988 0.000000 0.170610
0.999987 0.000000 0.170808
0.999987 0.000000 0.171006
0.999987 0.000000 0.171204
0.999987 0.000000 0.171402
0.999987 0.000000 0.171600
0.999987 0.000000 0.171798
0.999986 0.000000 0.171996
0.999986 0.000000 0.172194
0.999986 0.000000 0.172392
0.999986 0.000000 0.172591
0.999986 0.000000 0.172789
0.999986 0.000000 0.172987
0.999985 0.000000 0.173185
0.999985 0.000000 0.173383
0.999985 0.000000 0.173581
0.999985 0.000000 0.173779
0.999985 0.000000 0.173977
0.999985 0.000000 0.174175
0.999984 0.000000 0.174373
0.999984 0.000000 0.174571
0.999984 0.000000 0.174769
0.999984 0.000000 0.174967
0.999984 0.000000 0.175165
0.999983 0.000000 0.175363
0.999983 0.000000 0.175561
0.999983 0.000000 0.175759
0.999983 0.000000 0.175957
0.999983 0.000000 0.176155
0.999982 0.000000 0.176353
0.999982 0.000000 0.176551
0.999982 0.000000 0.176749
0.999982 0.000000 0.176947
0.999982 0.000000 0.177145
0.999981 0.000000 0.177343
0.999981 0.000000 0.177542
0.999981 0.000000 0.177740
0.999981 0.000000 0.177938
0.999980 0.000000 0.178136
0.999980 0.000000 0.178334
0.999980 0.000000 0.178532
0.999980 0.000000 0.178730
0.999979 0.000000 0.178928
0.999979 0.000000 0.179126
0.999979 0.000000 0.179324
0.999979 0.000000 0.179522
0.999978 0.000000 0.179720
0.999978 0.000000 0.179918
0.999978 0.000000 0.180116
0.999978 0.000000 0.180314
0.999977 0.000000 0.180512
0.999977 0.000000 0.180710
0.999977 0.000000 0.180908
0.999977 0.000000 0.181106
0.999976 0.000000 0.181304
0.999976 0.000000 0.181502
0.999976 0.000000 0.181700
0.999976 0.000000 0.181898
0.999975 0.000000 0.182096
0.999975 0.000000 0.182294
0.999975 0.000000 0.182492
0.999974 0.000000 0.182691
0.999974 0.000000 0.182889
0.999974 0.000000 0.183087
0.999974 0.000000 0.183285
0.999973 0.000000 0.183483
0.999973 0.000000 0.183681
0.999973 0.000000 0.183879
0.999972 0.000000 0.184077
0.999972 0.000000 0.184275
0.999972 0.000000 0.184473
0.999971 0.000000 0.184671
0.999971 0.000000 0.184869
0.999971 0.000000 0.185067
0.999970 0.000000 0.185265
0.999970 0.000000 0.185463
0.999970 0.000000 0.185661
0.999969 0.000000 0.185859
0.999969 0.000000 0.186057
0.999969 0.000000 0.186255
0.999968 0.000000 0.186453
0.999968 0.000000 0.186651
0.999968 0.000000 0.186849
0.999967 0.000000 0.187047
0.999967 0.000000 0.187245
0.999967 0.000000 0.187443
0.999966 0.000000 0.187642
0.999966 0.000000 0.187840
0.999966 0.000000 0.188038
0.999965 0.000000 0.188236
0.999965 0.000000 0.188434
0.999965 0.000000 0.188632
0.999964 0.000000 0.188830
0.999964 0.000000 0.189028
0.999963 0.000000 0.189226
0.999963 0.000000 0.189424
0.999963 0.000000 0.189622
0.999962 0.000000 0.189820
0.999962 0.000000 0.190018
0.999961 0.000000 0.190216
0.999961 0.000000 0.190414
0.999961 0.000000 0.190612
0.999960 0.000000 0.190810
0.999960 0.000000 0.191008
0.999959 0.000000 0.191206
0.999959 0.000000 0.191404
0.999958 0.000000 0.191602
0.999958 0.000000 0.191800
0.999958 0.000000 0.191998
0.999957 0.000000 0.192196
0.999957 0.000000 0.192394
0.999956 0.000000 0.192593
0.999956 0.000000 0.192791
0.999955 0.000000 0.192989
0.999955 0.000000 0.193187
0.999954 0.000000 0.193385
0.999954 0.000000 0.193583
0.999953 0.000000 0.193781
